================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-09-09 01:37:17
模型目录: data/models/jaad/Transformer_depth/09Sep2025-00h00m25s
数据集: jaad
模型类型: Transformer_depth
样本类型: all

测试结果汇总:
--------------------------------------------------------------------------------
成功测试模型数量: 81
平均准确率: 0.8279
最高准确率: 0.8889
平均AUC: 0.8249
最高AUC: 0.8502
平均F1: 0.6281
最高F1: 0.6949

最佳模型:
最高准确率模型: epoch_003_loss_0.4222_acc_0.9177.h5 (Acc: 0.8889)
最高AUC模型: epoch_005_loss_0.4133_acc_0.8758.h5 (AUC: 0.8502)
最高F1模型: epoch_003_loss_0.4222_acc_0.9177.h5 (F1: 0.6949)

详细结果:
--------------------------------------------------------------------------------
模型: epoch_001_loss_1.1047_acc_0.7041.h5
  准确率: 0.6230
  AUC: 0.7260
  F1: 0.4506
  精确率: 0.3024
  召回率: 0.8845

模型: epoch_002_loss_0.5875_acc_0.9035.h5
  准确率: 0.8717
  AUC: 0.8449
  F1: 0.6865
  精确率: 0.5991
  召回率: 0.8037

模型: epoch_003_loss_0.4222_acc_0.9177.h5
  准确率: 0.8889
  AUC: 0.8239
  F1: 0.6949
  精确率: 0.6682
  召回率: 0.7239

模型: epoch_004_loss_0.4625_acc_0.8782.h5
  准确率: 0.8051
  AUC: 0.8280
  F1: 0.6077
  精确率: 0.4689
  召回率: 0.8632

模型: epoch_005_loss_0.4133_acc_0.8758.h5
  准确率: 0.8284
  AUC: 0.8502
  F1: 0.6430
  精确率: 0.5053
  召回率: 0.8836

模型: epoch_006_loss_0.3521_acc_0.8853.h5
  准确率: 0.8165
  AUC: 0.8215
  F1: 0.6125
  精确率: 0.4856
  召回率: 0.8292

模型: epoch_007_loss_0.4789_acc_0.8299.h5
  准确率: 0.7481
  AUC: 0.8139
  F1: 0.5595
  精确率: 0.4029
  召回率: 0.9150

模型: epoch_008_loss_0.3497_acc_0.8734.h5
  准确率: 0.7889
  AUC: 0.8179
  F1: 0.5882
  精确率: 0.4464
  召回率: 0.8624

模型: epoch_009_loss_0.2833_acc_0.9011.h5
  准确率: 0.8624
  AUC: 0.8396
  F1: 0.6716
  精确率: 0.5764
  召回率: 0.8046

模型: epoch_010_loss_0.2544_acc_0.9011.h5
  准确率: 0.8688
  AUC: 0.7946
  F1: 0.6447
  精确率: 0.6124
  召回率: 0.6805

模型: epoch_011_loss_0.2806_acc_0.9074.h5
  准确率: 0.8663
  AUC: 0.8333
  F1: 0.6718
  精确率: 0.5885
  召回率: 0.7825

模型: epoch_012_loss_0.2728_acc_0.8884.h5
  准确率: 0.8659
  AUC: 0.8360
  F1: 0.6732
  精确率: 0.5864
  召回率: 0.7901

模型: epoch_013_loss_0.3258_acc_0.8908.h5
  准确率: 0.8164
  AUC: 0.8248
  F1: 0.6147
  精确率: 0.4855
  召回率: 0.8377

模型: epoch_014_loss_0.3982_acc_0.8552.h5
  准确率: 0.7837
  AUC: 0.8244
  F1: 0.5892
  精确率: 0.4411
  召回率: 0.8870

模型: epoch_015_loss_0.2687_acc_0.8956.h5
  准确率: 0.8274
  AUC: 0.8284
  F1: 0.6271
  精确率: 0.5039
  召回率: 0.8301

模型: epoch_016_loss_0.2404_acc_0.9209.h5
  准确率: 0.8816
  AUC: 0.7940
  F1: 0.6607
  精确率: 0.6621
  召回率: 0.6593

