================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-09-09 03:43:48
模型目录: data/models/pie/Transformer_depth/09Sep2025-02h44m41s
数据集: pie
模型类型: Transformer_depth
样本类型: all

测试结果汇总:
--------------------------------------------------------------------------------
成功测试模型数量: 81
平均准确率: 0.8681
最高准确率: 0.9051
平均AUC: 0.8576
最高AUC: 0.8940
平均F1: 0.7808
最高F1: 0.8352

最佳模型:
最高准确率模型: epoch_052_loss_0.4445_acc_0.8581.h5 (Acc: 0.9051)
最高AUC模型: epoch_006_loss_0.6164_acc_0.8401.h5 (AUC: 0.8940)
最高F1模型: epoch_052_loss_0.4445_acc_0.8581.h5 (F1: 0.8352)

详细结果:
--------------------------------------------------------------------------------
模型: epoch_001_loss_1.2659_acc_0.8213.h5
  准确率: 0.8624
  AUC: 0.8471
  F1: 0.7686
  精确率: 0.7297
  召回率: 0.8119

模型: epoch_002_loss_0.9783_acc_0.8048.h5
  准确率: 0.8430
  AUC: 0.8571
  F1: 0.7613
  精确率: 0.6655
  召回率: 0.8892

模型: epoch_003_loss_0.7562_acc_0.8363.h5
  准确率: 0.8797
  AUC: 0.8798
  F1: 0.8046
  精确率: 0.7412
  召回率: 0.8799

模型: epoch_004_loss_0.7094_acc_0.8251.h5
  准确率: 0.8640
  AUC: 0.8751
  F1: 0.7884
  精确率: 0.7012
  召回率: 0.9004

模型: epoch_005_loss_0.5744_acc_0.8438.h5
  准确率: 0.8878
  AUC: 0.8829
  F1: 0.8139
  精确率: 0.7635
  召回率: 0.8715

模型: epoch_006_loss_0.6164_acc_0.8401.h5
  准确率: 0.8920
  AUC: 0.8940
  F1: 0.8241
  精确率: 0.7610
  召回率: 0.8985

模型: epoch_007_loss_0.4789_acc_0.8521.h5
  准确率: 0.8920
  AUC: 0.8711
  F1: 0.8110
  精确率: 0.7993
  召回率: 0.8231

模型: epoch_008_loss_0.5297_acc_0.8348.h5
  准确率: 0.8792
  AUC: 0.8848
  F1: 0.8070
  精确率: 0.7331
  召回率: 0.8976

模型: epoch_009_loss_0.5647_acc_0.8281.h5
  准确率: 0.8504
  AUC: 0.8418
  F1: 0.7557
  精确率: 0.6991
  召回率: 0.8222

模型: epoch_010_loss_0.5097_acc_0.8341.h5
  准确率: 0.8836
  AUC: 0.8825
  F1: 0.8098
  精确率: 0.7500
  召回率: 0.8799

模型: epoch_011_loss_0.4845_acc_0.8371.h5
  准确率: 0.8753
  AUC: 0.8741
  F1: 0.7973
  精确率: 0.7347
  召回率: 0.8715

模型: epoch_012_loss_0.5773_acc_0.8191.h5
  准确率: 0.8593
  AUC: 0.8760
  F1: 0.7853
  精确率: 0.6882
  召回率: 0.9143

模型: epoch_013_loss_0.4914_acc_0.8153.h5
  准确率: 0.8629
  AUC: 0.8721
  F1: 0.7857
  精确率: 0.7015
  召回率: 0.8929

模型: epoch_014_loss_0.4966_acc_0.8341.h5
  准确率: 0.8826
  AUC: 0.8852
  F1: 0.8103
  精确率: 0.7430
  召回率: 0.8911

模型: epoch_015_loss_0.4656_acc_0.8341.h5
  准确率: 0.8622
  AUC: 0.8316
  F1: 0.7567
  精确率: 0.7518
  召回率: 0.7616

模型: epoch_016_loss_0.5220_acc_0.8333.h5
  准确率: 0.8595
  AUC: 0.8510
  F1: 0.7692
  精确率: 0.7155
  召回率: 0.8315

模型: epoch_017_loss_0.4528_acc_0.8476.h5
  准确率: 0.8795
  AUC: 0.8535
  F1: 0.7876
  精确率: 0.7811
  召回率: 0.7942

模型: epoch_018_loss_0.5169_acc_0.8333.h5
  准确率: 0.8703
  AUC: 0.8732
  F1: 0.7925
  精确率: 0.7208
  召回率: 0.8799

模型: epoch_019_loss_0.6227_acc_0.8011.h5
  准确率: 0.8622
  AUC: 0.8735
  F1: 0.7860
  精确率: 0.6980
  召回率: 0.8994

模型: epoch_020_loss_0.4255_acc_0.8498.h5
  准确率: 0.8923
  AUC: 0.8693
  F1: 0.8102
  精确率: 0.8038
  召回率: 0.8166

模型: epoch_021_loss_0.5929_acc_0.8093.h5
  准确率: 0.8268
  AUC: 0.8231
  F1: 0.7258
  精确率: 0.6545
  召回率: 0.8147

模型: epoch_022_loss_0.5201_acc_0.8191.h5
  准确率: 0.8386
  AUC: 0.8415
  F1: 0.7473
  精确率: 0.6679
  召回率: 0.8482

模型: epoch_023_loss_0.4887_acc_0.8213.h5
  准确率: 0.8488
  AUC: 0.8223
  F1: 0.7393
  精确率: 0.7182
  召回率: 0.7616

模型: epoch_024_loss_0.4700_acc_0.8431.h5
  准确率: 0.8766
  AUC: 0.8674
  F1: 0.7942
  精确率: 0.7481
  召回率: 0.8464

模型: epoch_025_loss_0.5207_acc_0.8281.h5
  准确率: 0.8766
  AUC: 0.8781
  F1: 0.8008
  精确率: 0.7335
  召回率: 0.8818

模型: epoch_026_loss_0.5183_acc_0.8176.h5
  准确率: 0.8378
  AUC: 0.8081
  F1: 0.7198
  精确率: 0.7004
  召回率: 0.7402

模型: epoch_027_loss_0.4246_acc_0.8506.h5
  准确率: 0.8857
  AUC: 0.8471
  F1: 0.7890
  精确率: 0.8216
  召回率: 0.7588

模型: epoch_028_loss_0.4680_acc_0.8386.h5
  准确率: 0.8687
  AUC: 0.8438
  F1: 0.7713
  精确率: 0.7565
  召回率: 0.7868

模型: epoch_029_loss_0.5273_acc_0.8393.h5
  准确率: 0.8871
  AUC: 0.8866
  F1: 0.8153
  精确率: 0.7554
  召回率: 0.8855

模型: epoch_030_loss_0.5425_acc_0.8318.h5
  准确率: 0.8855
  AUC: 0.8894
  F1: 0.8154
  精确率: 0.7463
  召回率: 0.8985

模型: epoch_031_loss_0.5114_acc_0.8266.h5
  准确率: 0.8726
  AUC: 0.8352
  F1: 0.7681
  精确率: 0.7877
  召回率: 0.7495

模型: epoch_032_loss_0.5363_acc_0.8318.h5
  准确率: 0.8734
  AUC: 0.8743
  F1: 0.7958
  精确率: 0.7289
  召回率: 0.8762

模型: epoch_033_loss_0.5298_acc_0.8251.h5
  准确率: 0.8734
  AUC: 0.8762
  F1: 0.7970
  精确率: 0.7264
  召回率: 0.8827

模型: epoch_034_loss_0.5323_acc_0.7905.h5
  准确率: 0.7909
  AUC: 0.7780
  F1: 0.6683
  精确率: 0.6036
  召回率: 0.7486

模型: epoch_035_loss_0.5314_acc_0.8326.h5
  准确率: 0.8884
  AUC: 0.8869
  F1: 0.8167
  精确率: 0.7592
  召回率: 0.8836

模型: epoch_036_loss_0.5361_acc_0.8453.h5
  准确率: 0.8902
  AUC: 0.8746
  F1: 0.8113
  精确率: 0.7855
  召回率: 0.8389

模型: epoch_037_loss_0.4406_acc_0.8363.h5
  准确率: 0.8632
  AUC: 0.8176
  F1: 0.7459
  精确率: 0.7816
  召回率: 0.7132

模型: epoch_038_loss_0.6801_acc_0.7830.h5
  准确率: 0.8454
  AUC: 0.8358
  F1: 0.7476
  精确率: 0.6915
  召回率: 0.8138

模型: epoch_039_loss_0.5914_acc_0.8123.h5
  准确率: 0.8273
  AUC: 0.8189
  F1: 0.7228
  精确率: 0.6592
  召回率: 0.7998

模型: epoch_040_loss_0.5408_acc_0.8363.h5
  准确率: 0.8671
  AUC: 0.8594
  F1: 0.7810
  精确率: 0.7284
  召回率: 0.8417

模型: epoch_041_loss_0.7739_acc_0.7162.h5
  准确率: 0.7843
  AUC: 0.7930
  F1: 0.6796
  精确率: 0.5839
  召回率: 0.8128

模型: epoch_042_loss_0.5174_acc_0.8453.h5
  准确率: 0.8776
  AUC: 0.8636
  F1: 0.7927
  精确率: 0.7574
  召回率: 0.8315

模型: epoch_043_loss_0.5638_acc_0.7905.h5
  准确率: 0.8268
  AUC: 0.8041
  F1: 0.7097
  精确率: 0.6717
  召回率: 0.7523

模型: epoch_044_loss_0.4891_acc_0.8296.h5
  准确率: 0.8559
  AUC: 0.8159
  F1: 0.7388
  精确率: 0.7539
  召回率: 0.7244

模型: epoch_045_loss_0.5066_acc_0.8416.h5
  准确率: 0.8734
  AUC: 0.8595
  F1: 0.7864
  精确率: 0.7489
  召回率: 0.8277

模型: epoch_046_loss_0.5450_acc_0.8408.h5
  准确率: 0.8894
  AUC: 0.8831
  F1: 0.8156
  精确率: 0.7685
  召回率: 0.8687

模型: epoch_047_loss_0.5191_acc_0.8348.h5
  准确率: 0.8758
  AUC: 0.8688
  F1: 0.7944
  精确率: 0.7435
  召回率: 0.8529

模型: epoch_048_loss_0.5368_acc_0.8326.h5
  准确率: 0.8779
  AUC: 0.8825
  F1: 0.8045
  精确率: 0.7321
  召回率: 0.8929

模型: epoch_049_loss_0.5536_acc_0.8183.h5
  准确率: 0.8622
  AUC: 0.8608
  F1: 0.7779
  精确率: 0.7117
  召回率: 0.8575

模型: epoch_050_loss_0.4685_acc_0.8303.h5
  准确率: 0.8477
  AUC: 0.8139
  F1: 0.7314
  精确率: 0.7264
  召回率: 0.7365

模型: epoch_051_loss_0.4806_acc_0.8348.h5
  准确率: 0.8713
  AUC: 0.8388
  F1: 0.7698
  精确率: 0.7753
  召回率: 0.7644

模型: epoch_052_loss_0.4445_acc_0.8581.h5
  准确率: 0.9051
  AUC: 0.8895
  F1: 0.8352
  精确率: 0.8173
  召回率: 0.8538

模型: epoch_053_loss_0.6870_acc_0.7673.h5
  准确率: 0.8433
  AUC: 0.8485
  F1: 0.7555
  精确率: 0.6735
  召回率: 0.8603

模型: epoch_054_loss_0.5331_acc_0.8281.h5
  准确率: 0.8719
  AUC: 0.8358
  F1: 0.7679
  精确率: 0.7832
  召回率: 0.7533

模型: epoch_055_loss_0.5428_acc_0.8221.h5
  准确率: 0.8664
  AUC: 0.8608
  F1: 0.7813
  精确率: 0.7242
  召回率: 0.8482

模型: epoch_056_loss_0.5423_acc_0.8251.h5
  准确率: 0.8876
  AUC: 0.8827
  F1: 0.8136
  精确率: 0.7628
  召回率: 0.8715

模型: epoch_057_loss_0.5279_acc_0.8408.h5
  准确率: 0.8968
  AUC: 0.8860
  F1: 0.8244
  精确率: 0.7906
  召回率: 0.8613

模型: epoch_058_loss_0.5193_acc_0.8461.h5
  准确率: 0.8912
  AUC: 0.8762
  F1: 0.8133
  精确率: 0.7868
  召回率: 0.8417

模型: epoch_059_loss_0.5359_acc_0.8273.h5
  准确率: 0.8784
  AUC: 0.8791
  F1: 0.8031
  精确率: 0.7379
  召回率: 0.8808

模型: epoch_060_loss_0.4850_acc_0.8416.h5
  准确率: 0.8889
  AUC: 0.8675
  F1: 0.8057
  精确率: 0.7933
  召回率: 0.8184

模型: epoch_061_loss_0.6298_acc_0.7890.h5
