================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-09-10 10:39:16
模型目录: data/models/jaad/Transformer_depth/10Sep2025-08h47m50s
数据集: jaad
模型类型: Transformer_depth
样本类型: all

测试结果汇总:
--------------------------------------------------------------------------------
成功测试模型数量: 101
平均准确率: 0.8019
最高准确率: 0.8971
平均AUC: 0.8244
最高AUC: 0.8458
平均F1: 0.6070
最高F1: 0.7097

最佳模型:
最高准确率模型: epoch_043_loss_0.1900_acc_0.9177.h5 (Acc: 0.8971)
最高AUC模型: epoch_047_loss_0.2130_acc_0.9059.h5 (AUC: 0.8458)
最高F1模型: epoch_043_loss_0.1900_acc_0.9177.h5 (F1: 0.7097)

详细结果:
--------------------------------------------------------------------------------
模型: epoch_001_loss_1.1395_acc_0.8924.h5
  准确率: 0.8032
  AUC: 0.7743
  F1: 0.5646
  精确率: 0.4603
  召回率: 0.7298

模型: epoch_002_loss_0.4325_acc_0.9153.h5
  准确率: 0.8728
  AUC: 0.7951
  F1: 0.6500
  精确率: 0.6265
  召回率: 0.6754

模型: epoch_003_loss_0.5162_acc_0.7761.h5
  准确率: 0.6852
  AUC: 0.7718
  F1: 0.5013
  精确率: 0.3467
  召回率: 0.9048

模型: epoch_004_loss_0.3490_acc_0.8790.h5
  准确率: 0.7889
  AUC: 0.8105
  F1: 0.5829
  精确率: 0.4453
  召回率: 0.8437

模型: epoch_005_loss_0.3051_acc_0.8829.h5
  准确率: 0.8452
  AUC: 0.8161
  F1: 0.6354
  精确率: 0.5402
  召回率: 0.7715

模型: epoch_006_loss_0.4146_acc_0.8307.h5
  准确率: 0.7259
  AUC: 0.7948
  F1: 0.5347
  精确率: 0.3802
  召回率: 0.9006

模型: epoch_007_loss_0.4103_acc_0.8370.h5
  准确率: 0.7637
  AUC: 0.8183
  F1: 0.5717
  精确率: 0.4184
  召回率: 0.9023

模型: epoch_008_loss_0.3623_acc_0.8608.h5
  准确率: 0.8090
  AUC: 0.8437
  F1: 0.6215
  精确率: 0.4755
  召回率: 0.8972

模型: epoch_009_loss_0.2895_acc_0.8813.h5
  准确率: 0.8197
  AUC: 0.8264
  F1: 0.6187
  精确率: 0.4908
  召回率: 0.8369

模型: epoch_010_loss_0.4373_acc_0.8323.h5
  准确率: 0.7435
  AUC: 0.8198
  F1: 0.5609
  精确率: 0.4002
  召回率: 0.9371

模型: epoch_011_loss_0.2320_acc_0.9027.h5
  准确率: 0.8617
  AUC: 0.8392
  F1: 0.6704
  精确率: 0.5746
  召回率: 0.8046

模型: epoch_012_loss_0.3469_acc_0.8544.h5
  准确率: 0.7545
  AUC: 0.8037
  F1: 0.5560
  精确率: 0.4065
  召回率: 0.8794

模型: epoch_013_loss_0.5233_acc_0.7872.h5
  准确率: 0.6708
  AUC: 0.7818
  F1: 0.5029
  精确率: 0.3417
  召回率: 0.9524

模型: epoch_014_loss_0.2852_acc_0.8845.h5
  准确率: 0.8148
  AUC: 0.8275
  F1: 0.6152
  精确率: 0.4830
  召回率: 0.8471

模型: epoch_015_loss_0.3741_acc_0.8473.h5
  准确率: 0.7576
  AUC: 0.8103
  F1: 0.5625
  精确率: 0.4109
  召回率: 0.8912

模型: epoch_016_loss_0.2114_acc_0.9201.h5
  准确率: 0.8804
  AUC: 0.8412
  F1: 0.6954
  精确率: 0.6269
  召回率: 0.7808

