================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-15 19:56:32
模型目录: /home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s
数据集: jaad
模型类型: Transformer_depth
样本类型: all

测试结果汇总:
--------------------------------------------------------------------------------
成功测试模型数量: 81
平均准确率: 0.8404
最高准确率: 0.8899
平均AUC: 0.8186
最高AUC: 0.8426
平均F1: 0.6340
最高F1: 0.6831

最佳模型:
最高准确率模型: epoch_004_loss_0.5071_acc_0.9209.h5 (Acc: 0.8899)
最高AUC模型: epoch_006_loss_0.5194_acc_0.8822.h5 (AUC: 0.8426)
最高F1模型: epoch_005_loss_0.4995_acc_0.9028.h5 (F1: 0.6831)

详细结果:
--------------------------------------------------------------------------------
模型: epoch_001_loss_0.7559_acc_0.8798.h5
  准确率: 0.8442
  AUC: 0.7964
  F1: 0.6187
  精确率: 0.5407
  召回率: 0.7230

模型: epoch_002_loss_0.6573_acc_0.8941.h5
  准确率: 0.8611
  AUC: 0.8342
  F1: 0.6662
  精确率: 0.5745
  召回率: 0.7927

模型: epoch_003_loss_0.7354_acc_0.8490.h5
  准确率: 0.7877
  AUC: 0.8356
  F1: 0.5996
  精确率: 0.4473
  召回率: 0.9091

模型: epoch_004_loss_0.5071_acc_0.9209.h5
  准确率: 0.8899
  AUC: 0.8064
  F1: 0.6829
  精确率: 0.6879
  召回率: 0.6780

模型: epoch_005_loss_0.4995_acc_0.9028.h5
  准确率: 0.8758
  AUC: 0.8323
  F1: 0.6831
  精确率: 0.6167
  召回率: 0.7655

模型: epoch_006_loss_0.5194_acc_0.8822.h5
  准确率: 0.8546
  AUC: 0.8426
  F1: 0.6646
  精确率: 0.5568
  召回率: 0.8241

模型: epoch_007_loss_0.5788_acc_0.8625.h5
  准确率: 0.7950
  AUC: 0.8266
  F1: 0.5988
  精确率: 0.4551
  召回率: 0.8751

模型: epoch_008_loss_0.4974_acc_0.8838.h5
  准确率: 0.8428
  AUC: 0.8385
  F1: 0.6492
  精确率: 0.5324
  召回率: 0.8318

模型: epoch_009_loss_0.4722_acc_0.8862.h5
  准确率: 0.8412
  AUC: 0.8325
  F1: 0.6433
  精确率: 0.5297
  召回率: 0.8190

模型: epoch_010_loss_0.4848_acc_0.8759.h5
  准确率: 0.8241
  AUC: 0.8338
  F1: 0.6279
  精确率: 0.4983
  召回率: 0.8488

模型: epoch_011_loss_0.4904_acc_0.8735.h5
  准确率: 0.8081
  AUC: 0.8244
  F1: 0.6075
  精确率: 0.4728
  召回率: 0.8496

模型: epoch_012_loss_0.5213_acc_0.8625.h5
  准确率: 0.8020
  AUC: 0.8171
  F1: 0.5974
  精确率: 0.4634
  召回率: 0.8403

模型: epoch_013_loss_0.3946_acc_0.8949.h5
  准确率: 0.8706
  AUC: 0.8238
  F1: 0.6702
  精确率: 0.6045
  召回率: 0.7519

模型: epoch_014_loss_0.5536_acc_0.8443.h5
  准确率: 0.7779
  AUC: 0.8209
  F1: 0.5828
  精确率: 0.4339
  召回率: 0.8870

模型: epoch_015_loss_0.4035_acc_0.8933.h5
  准确率: 0.8522
  AUC: 0.8294
  F1: 0.6527
  精确率: 0.5539
  召回率: 0.7944

模型: epoch_016_loss_0.3720_acc_0.8988.h5
  准确率: 0.8599
  AUC: 0.8237
  F1: 0.6572
  精确率: 0.5743
