================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-26 14:50:26
模型目录: /home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s
数据集: pie
模型类型: Transformer_depth
样本类型: all

测试结果汇总:
--------------------------------------------------------------------------------
成功测试模型数量: 81
平均准确率: 0.8750
最高准确率: 0.9059
平均AUC: 0.8746
最高AUC: 0.8972
平均F1: 0.7978
最高F1: 0.8352

最佳模型:
最高准确率模型: epoch_011_loss_0.3852_acc_0.8649.h5 (Acc: 0.9059)
最高AUC模型: epoch_031_loss_0.4564_acc_0.8431.h5 (AUC: 0.8972)
最高F1模型: epoch_010_loss_0.4435_acc_0.8619.h5 (F1: 0.8352)

详细结果:
--------------------------------------------------------------------------------
模型: epoch_001_loss_1.8840_acc_0.8326.h5
  准确率: 0.8519
  AUC: 0.8485
  F1: 0.7617
  精确率: 0.6962
  召回率: 0.8408

模型: epoch_002_loss_1.1071_acc_0.8348.h5
  准确率: 0.8734
  AUC: 0.8663
  F1: 0.7908
  精确率: 0.7393
  召回率: 0.8501

模型: epoch_003_loss_0.7882_acc_0.8438.h5
  准确率: 0.8834
  AUC: 0.8775
  F1: 0.8066
  精确率: 0.7563
  召回率: 0.8641

模型: epoch_004_loss_0.5958_acc_0.8446.h5
  准确率: 0.8928
  AUC: 0.8855
  F1: 0.8202
  精确率: 0.7769
  召回率: 0.8687

模型: epoch_005_loss_0.5587_acc_0.8476.h5
  准确率: 0.8873
  AUC: 0.8836
  F1: 0.8139
  精确率: 0.7605
  召回率: 0.8752

模型: epoch_006_loss_0.4873_acc_0.8514.h5
  准确率: 0.8983
  AUC: 0.8905
  F1: 0.8285
  精确率: 0.7887
  召回率: 0.8724

模型: epoch_007_loss_0.6575_acc_0.7598.h5
  准确率: 0.8265
  AUC: 0.8549
  F1: 0.7491
  精确率: 0.6317
  召回率: 0.9199

模型: epoch_008_loss_0.5052_acc_0.8341.h5
  准确率: 0.8876
  AUC: 0.8889
  F1: 0.8171
  精确率: 0.7537
  召回率: 0.8920

模型: epoch_009_loss_0.6377_acc_0.7703.h5
  准确率: 0.8341
  AUC: 0.8438
  F1: 0.7461
  精确率: 0.6554
  召回率: 0.8659

模型: epoch_010_loss_0.4435_acc_0.8619.h5
  准确率: 0.9051
  AUC: 0.8895
  F1: 0.8352
  精确率: 0.8173
  召回率: 0.8538

模型: epoch_011_loss_0.3852_acc_0.8649.h5
  准确率: 0.9059
  AUC: 0.8739
  F1: 0.8273
  精确率: 0.8557
  召回率: 0.8007

模型: epoch_012_loss_0.5598_acc_0.8161.h5
  准确率: 0.8645
  AUC: 0.8757
  F1: 0.7892
  精确率: 0.7020
  召回率: 0.9013

模型: epoch_013_loss_0.5403_acc_0.8333.h5
  准确率: 0.8876
  AUC: 0.8818
  F1: 0.8131
  精确率: 0.7641
  召回率: 0.8687

模型: epoch_014_loss_0.5739_acc_0.8138.h5
  准确率: 0.8480
  AUC: 0.8719
  F1: 0.7743
  精确率: 0.6651
  召回率: 0.9264

模型: epoch_015_loss_0.4737_acc_0.8386.h5
  准确率: 0.8810
  AUC: 0.8662
  F1: 0.7975
  精确率: 0.7654
  召回率: 0.8324

模型: epoch_016_loss_0.4508_acc_0.8551.h5
  准确率: 0.9028
  AUC: 0.8933
  F1: 0.8346
  精确率: 0.8007
  召回率: 0.8715

模型: epoch_017_loss_0.5671_acc_0.7920.h5
  准确率: 0.8459
  AUC: 0.8707
  F1: 0.7721
  精确率: 0.6614
  召回率: 0.9274

模型: epoch_018_loss_0.5582_acc_0.8191.h5
  准确率: 0.8637
  AUC: 0.8822
  F1: 0.7925
  精确率: 0.6934
  召回率: 0.9246

模型: epoch_019_loss_0.4829_acc_0.8341.h5
  准确率: 0.8886
  AUC: 0.8820
  F1: 0.8142
  精确率: 0.7675
  召回率: 0.8669

模型: epoch_020_loss_0.4466_acc_0.8408.h5
  准确率: 0.8842
  AUC: 0.8800
  F1: 0.8088
  精确率: 0.7553
  召回率: 0.8706

模型: epoch_021_loss_0.5398_acc_0.8168.h5
  准确率: 0.8577
  AUC: 0.8698
  F1: 0.7803
  精确率: 0.6901
  召回率: 0.8976

模型: epoch_022_loss_0.4700_acc_0.8461.h5
  准确率: 0.8878
  AUC: 0.8905
  F1: 0.8182
  精确率: 0.7523
  召回率: 0.8966

模型: epoch_023_loss_0.4447_acc_0.8506.h5
  准确率: 0.8918
  AUC: 0.8941
  F1: 0.8239
  精确率: 0.7600
  召回率: 0.8994

模型: epoch_024_loss_0.5451_acc_0.8003.h5
  准确率: 0.8527
  AUC: 0.8383
  F1: 0.7548
  精确率: 0.7102
  召回率: 0.8054

模型: epoch_025_loss_0.4080_acc_0.8611.h5
  准确率: 0.9020
  AUC: 0.8893
  F1: 0.8317
  精确率: 0.8049
  召回率: 0.8603

模型: epoch_026_loss_0.5821_acc_0.8123.h5
  准确率: 0.8561
  AUC: 0.8775
  F1: 0.7838
  精确率: 0.6792
  召回率: 0.9264

模型: epoch_027_loss_0.4914_acc_0.8348.h5
  准确率: 0.8789
  AUC: 0.8673
  F1: 0.7963
  精确率: 0.7563
  召回率: 0.8408

模型: epoch_028_loss_0.4710_acc_0.8483.h5
  准确率: 0.8850
  AUC: 0.8902
  F1: 0.8153
  精确率: 0.7437
  召回率: 0.9022

模型: epoch_029_loss_0.5731_acc_0.8071.h5
  准确率: 0.8409
  AUC: 0.8412
  F1: 0.7487
  精确率: 0.6741
  召回率: 0.8417

模型: epoch_030_loss_0.5040_acc_0.8228.h5
  准确率: 0.8713
  AUC: 0.8748
  F1: 0.7943
  精确率: 0.7220
  召回率: 0.8827

模型: epoch_031_loss_0.4564_acc_0.8431.h5
  准确率: 0.8970
  AUC: 0.8972
  F1: 0.8307
  精确率: 0.7731
  召回率: 0.8976

模型: epoch_032_loss_0.4958_acc_0.8333.h5
  准确率: 0.8763
  AUC: 0.8686
  F1: 0.7948
  精确率: 0.7455
  召回率: 0.8510

模型: epoch_033_loss_0.5849_acc_0.7935.h5
  准确率: 0.8108
  AUC: 0.8151
  F1: 0.7105
  精确率: 0.6239
  召回率: 0.8250

模型: epoch_034_loss_0.4523_acc_0.8393.h5
  准确率: 0.8912
  AUC: 0.8912
  F1: 0.8218
  精确率: 0.7625
  召回率: 0.8911

模型: epoch_035_loss_0.4680_acc_0.8401.h5
  准确率: 0.8878
  AUC: 0.8735
  F1: 0.8084
  精确率: 0.7784
  召回率: 0.8408

模型: epoch_036_loss_0.5211_acc_0.8348.h5
  准确率: 0.8726
  AUC: 0.8808
  F1: 0.7990
  精确率: 0.7188
  召回率: 0.8994

模型: epoch_037_loss_0.4541_acc_0.8401.h5
  准确率: 0.8881
  AUC: 0.8717
  F1: 0.8076
  精确率: 0.7825
  召回率: 0.8343

模型: epoch_038_loss_0.4885_acc_0.8371.h5
  准确率: 0.8732
  AUC: 0.8786
  F1: 0.7982
  精确率: 0.7228
  召回率: 0.8911

模型: epoch_039_loss_0.4690_acc_0.8491.h5
  准确率: 0.9007
  AUC: 0.8873
  F1: 0.8292
  精确率: 0.8035
  召回率: 0.8566

模型: epoch_040_loss_0.5280_acc_0.8363.h5
  准确率: 0.8805
  AUC: 0.8897
  F1: 0.8109
  精确率: 0.7309
  召回率: 0.9106

模型: epoch_041_loss_0.4984_acc_0.8348.h5
  准确率: 0.8677
  AUC: 0.8337
  F1: 0.7628
  精确率: 0.7697
  召回率: 0.7561

模型: epoch_042_loss_0.5150_acc_0.8288.h5
  准确率: 0.8679
  AUC: 0.8755
  F1: 0.7919
  精确率: 0.7114
  召回率: 0.8929

模型: epoch_043_loss_0.4954_acc_0.8236.h5
  准确率: 0.8713
  AUC: 0.8533
  F1: 0.7803
  精确率: 0.7511
  召回率: 0.8119

模型: epoch_044_loss_0.4993_acc_0.8356.h5
  准确率: 0.8784
  AUC: 0.8749
  F1: 0.8005
  精确率: 0.7436
  召回率: 0.8669

模型: epoch_045_loss_0.4619_acc_0.8514.h5
  准确率: 0.8868
  AUC: 0.8850
  F1: 0.8141
  精确率: 0.7568
  召回率: 0.8808

模型: epoch_046_loss_0.4880_acc_0.8228.h5
  准确率: 0.8713
  AUC: 0.8612
  F1: 0.7857
  精确率: 0.7395
  召回率: 0.8380

模型: epoch_047_loss_0.5703_acc_0.8138.h5
  准确率: 0.8493
  AUC: 0.8631
  F1: 0.7697
  精确率: 0.6753
  召回率: 0.8948

模型: epoch_048_loss_0.5317_acc_0.8341.h5
  准确率: 0.8750
  AUC: 0.8884
  F1: 0.8054
  精确率: 0.7168
  召回率: 0.9190

模型: epoch_049_loss_0.4516_acc_0.8341.h5
  准确率: 0.8779
  AUC: 0.8462
  F1: 0.7810
  精确率: 0.7884
  召回率: 0.7737

模型: epoch_050_loss_0.4640_acc_0.8431.h5
  准确率: 0.8931
  AUC: 0.8919
  F1: 0.8240
  精确率: 0.7677
  召回率: 0.8892

模型: epoch_051_loss_0.4672_acc_0.8393.h5
  准确率: 0.8894
  AUC: 0.8919
  F1: 0.8204
  精确率: 0.7555
  召回率: 0.8976

模型: epoch_052_loss_0.5904_acc_0.8191.h5
  准确率: 0.8456
  AUC: 0.8394
  F1: 0.7505
  精确率: 0.6884
  召回率: 0.8250

模型: epoch_053_loss_0.4644_acc_0.8416.h5
  准确率: 0.8944
  AUC: 0.8871
  F1: 0.8227
  精确率: 0.7798
  召回率: 0.8706

模型: epoch_054_loss_0.5221_acc_0.8281.h5
  准确率: 0.8698
  AUC: 0.8692
  F1: 0.7895
  精确率: 0.7242
  召回率: 0.8678

模型: epoch_055_loss_0.4534_acc_0.8514.h5
  准确率: 0.8986
  AUC: 0.8912
  F1: 0.8291
  精确率: 0.7884
  召回率: 0.8743

模型: epoch_056_loss_0.4979_acc_0.8296.h5
  准确率: 0.8711
  AUC: 0.8774
  F1: 0.7957
  精确率: 0.7181
  召回率: 0.8920

模型: epoch_057_loss_0.4541_acc_0.8378.h5
  准确率: 0.8886
  AUC: 0.8846
  F1: 0.8156
  精确率: 0.7636
  召回率: 0.8752

模型: epoch_058_loss_0.5616_acc_0.8086.h5
  准确率: 0.8509
  AUC: 0.8337
  F1: 0.7499
  精确率: 0.7102
  召回率: 0.7942

模型: epoch_059_loss_0.5884_acc_0.8101.h5
  准确率: 0.8399
  AUC: 0.8620
  F1: 0.7623
  精确率: 0.6546
  召回率: 0.9125

模型: epoch_060_loss_0.6240_acc_0.7778.h5
  准确率: 0.8428
  AUC: 0.8660
  F1: 0.7669
  精确率: 0.6580
  召回率: 0.9190

