================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-27 20:24:56
模型目录: data/models/jaad/Transformer_depth/27Aug2025-20h18m43s
数据集: jaad
模型类型: Transformer_depth
样本类型: beh

测试结果汇总:
--------------------------------------------------------------------------------
成功测试模型数量: 11
平均准确率: 0.6147
最高准确率: 0.6869
平均AUC: 0.5673
最高AUC: 0.6649
平均F1: 0.7088
最高F1: 0.7718

最佳模型:
最高准确率模型: epoch_002_loss_0.5578_acc_0.6529.h5 (Acc: 0.6869)
最高AUC模型: epoch_001_loss_0.7669_acc_0.6074.h5 (AUC: 0.6649)
最高F1模型: epoch_002_loss_0.5578_acc_0.6529.h5 (F1: 0.7718)

详细结果:
--------------------------------------------------------------------------------
模型: epoch_001_loss_0.7669_acc_0.6074.h5
  准确率: 0.6332
  AUC: 0.6649
  F1: 0.6476
  精确率: 0.8118
  召回率: 0.5387

模型: epoch_002_loss_0.5578_acc_0.6529.h5
  准确率: 0.6869
  AUC: 0.6333
  F1: 0.7718
  精确率: 0.7094
  召回率: 0.8462

模型: epoch_003_loss_0.7059_acc_0.6198.h5
  准确率: 0.6156
  AUC: 0.5758
  F1: 0.7050
  精确率: 0.6782
  召回率: 0.7341

模型: epoch_004_loss_0.8727_acc_0.6529.h5
  准确率: 0.6231
  AUC: 0.5564
  F1: 0.7317
  精确率: 0.6596
  召回率: 0.8216

模型: epoch_005_loss_0.7751_acc_0.6612.h5
  准确率: 0.6162
  AUC: 0.5743
  F1: 0.7072
  精确率: 0.6765
  召回率: 0.7409

模型: epoch_006_loss_0.9930_acc_0.6736.h5
  准确率: 0.5864
  AUC: 0.5168
  F1: 0.7060
  精确率: 0.6358
  召回率: 0.7935

模型: epoch_007_loss_1.0161_acc_0.6322.h5
  准确率: 0.6045
  AUC: 0.5663
  F1: 0.6943
  精确率: 0.6722
  召回率: 0.7179

模型: epoch_008_loss_1.2567_acc_0.6818.h5
  准确率: 0.5981
  AUC: 0.5487
  F1: 0.6988
  精确率: 0.6579
  召回率: 0.7451

模型: epoch_009_loss_1.1115_acc_0.6818.h5
  准确率: 0.6146
  AUC: 0.5847
  F1: 0.6955
  精确率: 0.6877
  召回率: 0.7035

模型: epoch_010_loss_1.6518_acc_0.6942.h5
  准确率: 0.5917
  AUC: 0.5093
  F1: 0.7195
  精确率: 0.6310
  召回率: 0.8369

模型: model.h5
  准确率: 0.5917
  AUC: 0.5093
  F1: 0.7195
  精确率: 0.6310
  召回率: 0.8369

